user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
33813,15,31.42,36,114,2024-11-01,2024-02-28,60,248,0.42,1,1.0,5.0,3.0,9.0,23.19,2.4,7.6,0,1,0.9999949526290655,1
16091,9,49.32222222222222,47,69,2024-12-29,2024-02-20,2,314,0.2,0,5.0,2.0,4.0,11.0,22.91,5.222,7.667,0,0,1.1182460176324282e-06,0
31674,12,25.34166666666667,67,82,2024-12-02,2024-02-14,29,293,0.29,0,3.0,4.0,5.0,12.0,17.46,5.583,6.833,1,1,0.2935563069521469,0
15225,6,84.16666666666667,20,68,2024-12-19,2024-01-11,12,344,0.12,0,4.0,1.0,2.0,7.0,32.94,3.333,11.333,0,0,0.0005935486931311359,0
28556,14,44.278571428571425,61,125,2024-12-23,2024-02-01,8,327,0.3,0,5.0,4.0,5.0,14.0,27.73,4.357,8.929,1,1,1.088695754357743e-06,0
26690,10,41.71,58,98,2024-11-19,2024-01-18,42,307,0.23,1,2.0,3.0,5.0,10.0,23.82,5.8,9.8,1,0,0.9955391278532589,1
14159,13,31.476923076923075,53,129,2024-12-13,2024-01-25,18,324,0.28,0,4.0,4.0,4.0,12.0,24.24,4.077,9.923,1,0,0.0006320514667531513,0
39090,15,39.586666666666666,42,134,2024-12-25,2024-02-01,6,329,0.32,0,5.0,5.0,4.0,14.0,27.36,2.8,8.933,0,1,1.056780655283754e-06,0
69779,11,48.18181818181818,98,106,2024-12-01,2024-01-05,30,332,0.23,1,3.0,3.0,5.0,11.0,26.61,8.909,9.636,1,0,0.24955427653707435,0
27960,13,25.661538461538463,42,108,2024-12-27,2024-01-25,4,338,0.27,0,5.0,4.0,4.0,13.0,20.23,3.231,8.308,0,0,9.775152758357248e-07,0
148,13,28.715384615384615,57,133,2024-11-26,2024-01-19,35,313,0.29,1,2.0,4.0,4.0,10.0,23.87,4.385,10.231,1,1,0.9957251258235862,1
43193,6,58.98333333333333,1,64,2024-11-15,2024-03-05,46,256,0.16,1,2.0,1.0,1.0,4.0,25.12,0.167,10.667,0,0,0.9959149810674292,1
3451,16,33.199999999999996,31,107,2024-12-30,2024-01-09,1,357,0.31,0,5.0,5.0,3.0,13.0,22.54,1.938,6.688,0,1,8.501361372162335e-07,0
91615,9,37.855555555555554,0,107,2024-12-07,2024-01-30,24,313,0.2,0,3.0,2.0,1.0,6.0,23.5,0.0,11.889,0,0,0.284328250611128,0
95523,6,27.366666666666664,35,55,2024-12-14,2024-01-15,17,335,0.13,0,4.0,1.0,3.0,8.0,14.56,5.833,9.167,0,0,0.0006908793317426277,0
5581,13,49.69230769230769,29,137,2024-11-15,2024-01-14,46,307,0.3,1,2.0,4.0,2.0,8.0,30.63,2.231,10.538,0,1,0.9959921808015123,1
28760,8,21.7125,20,81,2024-12-18,2024-02-16,13,307,0.18,0,4.0,1.0,2.0,7.0,15.82,2.5,10.125,0,0,0.0007108978189852242,0
10090,6,31.333333333333332,20,59,2024-12-05,2024-02-09,26,301,0.14,0,3.0,1.0,2.0,6.0,16.21,3.333,9.833,0,0,0.28885383141700066,0
52244,7,33.385714285714286,32,64,2024-11-12,2024-01-22,49,296,0.17,1,2.0,1.0,3.0,6.0,17.48,4.571,9.143,0,0,0.9959325421150573,1
24583,8,38.8,15,78,2024-11-04,2024-01-01,57,309,0.18,1,2.0,1.0,1.0,4.0,20.63,1.875,9.75,0,0,0.995689852559038,1
31776,8,20.2125,41,75,2024-12-05,2024-01-14,26,327,0.17,0,3.0,1.0,3.0,7.0,14.69,5.125,9.375,0,0,0.2777205911633949,0
67934,11,13.563636363636364,27,110,2024-12-20,2024-02-15,11,310,0.25,0,4.0,3.0,2.0,9.0,16.73,2.455,10.0,0,0,0.0007130806620549486,0
93090,8,26.8,15,68,2024-12-29,2024-01-05,2,360,0.16,0,5.0,1.0,1.0,7.0,15.89,1.875,8.5,0,0,1.1088921436211213e-06,0
53844,6,32.266666666666666,42,84,2024-12-23,2024-04-12,8,256,0.16,0,5.0,1.0,4.0,10.0,19.22,7.0,14.0,0,0,1.3930777591861966e-06,0
77508,6,28.0,7,73,2024-09-19,2024-05-09,103,134,0.31,1,1.0,5.0,1.0,7.0,17.38,1.167,12.167,0,1,0.999996817577926,1
79004,7,26.1,1,70,2024-09-15,2024-02-08,107,221,0.22,1,1.0,2.0,1.0,4.0,16.13,0.143,10.0,0,0,0.9999943883102558,1
98205,13,35.676923076923075,50,139,2024-09-29,2024-01-03,93,271,0.34,1,1.0,5.0,4.0,10.0,26.8,3.846,10.692,0,1,0.999993987336003,1
60475,10,50.52,25,87,2024-11-24,2024-01-19,37,311,0.23,1,2.0,3.0,2.0,7.0,25.3,2.5,8.7,0,0,0.9954841074664227,1
17474,10,26.77,37,92,2024-12-03,2024-01-09,28,330,0.21,0,3.0,2.0,3.0,8.0,18.62,3.7,9.2,0,0,0.26498950208264527,0
15133,11,34.20909090909091,15,113,2024-12-13,2024-02-20,18,298,0.26,0,4.0,4.0,1.0,9.0,23.28,1.364,10.273,0,0,0.0007331685074201788,0
67647,8,28.875,32,82,2024-09-07,2024-02-09,115,212,0.26,1,1.0,4.0,3.0,8.0,18.4,4.0,10.25,0,0,0.9999946583914723,1
73358,2,86.7,1,26,2024-12-11,2024-02-28,20,288,0.05,0,3.0,1.0,1.0,5.0,28.97,0.5,13.0,0,0,0.23826226117737792,0
49230,7,32.27142857142857,29,73,2024-12-30,2024-02-08,1,327,0.15,0,5.0,1.0,2.0,8.0,18.02,4.143,10.429,0,0,1.1776784167489192e-06,0
5459,11,32.554545454545455,62,118,2024-08-12,2024-01-05,141,221,0.35,1,1.0,5.0,5.0,11.0,23.68,5.636,10.727,1,1,0.9999955728730664,1
25052,18,48.611111111111114,68,175,2024-12-25,2024-01-16,6,345,0.37,0,5.0,5.0,5.0,15.0,34.61,3.778,9.722,1,1,1.0066710528486587e-06,0
96564,9,37.22222222222222,32,102,2024-11-27,2024-01-14,34,319,0.2,1,3.0,2.0,3.0,8.0,22.78,3.556,11.333,0,0,0.2787740979407812,0
89248,9,23.966666666666665,56,55,2024-11-26,2024-01-22,35,310,0.2,1,2.0,2.0,4.0,8.0,13.82,6.222,6.111,1,0,0.995520342925893,1
85967,8,47.475,11,73,2024-12-21,2024-03-09,10,288,0.19,0,4.0,2.0,1.0,7.0,22.74,1.375,9.125,0,0,0.0007105197632993462,0
25468,12,21.058333333333337,28,141,2024-10-16,2024-01-02,76,289,0.29,1,1.0,4.0,2.0,7.0,22.42,2.333,11.75,0,1,0.9999936754838625,1
73510,12,19.416666666666668,52,124,2024-11-07,2024-03-31,54,222,0.38,1,2.0,5.0,4.0,11.0,20.49,4.333,10.333,0,1,0.9975753785117393,1
22947,6,25.65,55,44,2024-11-07,2024-01-21,54,292,0.14,1,2.0,1.0,4.0,7.0,12.92,9.167,7.333,1,0,0.9962041017896348,1
51706,14,39.05714285714286,23,140,2024-10-28,2024-01-04,64,299,0.33,1,1.0,5.0,2.0,8.0,27.88,1.643,10.0,0,1,0.9999932096267651,1
93204,2,10.8,10,24,2024-06-21,2024-05-27,193,26,0.44,1,1.0,5.0,1.0,7.0,7.54,5.0,12.0,0,1,0.9999991129043817,1
45363,10,30.24,22,92,2024-12-05,2024-01-06,26,335,0.21,0,3.0,2.0,2.0,7.0,19.66,2.2,9.2,0,0,0.2679936535593865,0
50185,7,45.028571428571425,5,62,2024-10-27,2024-05-15,65,166,0.3,1,1.0,4.0,1.0,6.0,21.28,0.714,8.857,0,1,0.9999963479926232,1
94152,9,38.86666666666667,31,103,2024-12-20,2024-01-06,11,350,0.18,0,4.0,1.0,3.0,8.0,23.3,3.444,11.444,0,0,0.0006229507530526068,0
48646,16,26.51875,75,194,2024-12-23,2024-01-22,8,337,0.33,0,5.0,5.0,5.0,15.0,29.84,4.688,12.125,1,1,1.11349733195755e-06,0
66928,5,38.66,3,68,2024-10-10,2024-01-09,82,276,0.13,1,1.0,1.0,1.0,3.0,19.33,0.6,13.6,0,0,0.9999922888374326,1
12651,8,33.375,27,67,2024-09-29,2024-01-12,93,262,0.21,1,1.0,2.0,2.0,5.0,17.95,3.375,8.375,0,0,0.9999933687200069,1
68857,14,26.085714285714285,54,120,2024-12-10,2024-03-04,21,282,0.35,0,3.0,5.0,4.0,12.0,21.95,3.857,8.571,1,1,0.3214854699456387,0
72971,8,38.9875,55,50,2024-12-09,2024-03-06,22,279,0.2,0,3.0,2.0,4.0,9.0,17.8,6.875,6.25,1,0,0.3077314432358223,0
14940,8,22.8875,26,74,2024-11-13,2024-01-06,48,313,0.18,1,2.0,1.0,2.0,5.0,15.43,3.25,9.25,0,0,0.9957263882137208,1
99539,18,40.80555555555556,76,212,2024-12-02,2024-01-15,29,323,0.39,0,3.0,5.0,5.0,13.0,36.28,4.222,11.778,1,1,0.28826060162808675,0
33914,13,26.4,16,99,2024-11-23,2024-01-09,38,320,0.28,1,2.0,4.0,1.0,7.0,19.53,1.231,7.615,0,0,0.9951577769799707,1
247,9,40.15555555555555,23,85,2024-12-28,2024-02-25,3,308,0.2,0,5.0,2.0,2.0,9.0,21.86,2.556,9.444,0,0,1.1747320136983475e-06,0
33090,7,43.82857142857143,47,27,2024-10-06,2024-02-22,86,228,0.21,1,1.0,2.0,4.0,7.0,16.85,6.714,3.857,0,0,0.9999941344507886,1
55510,14,27.00714285714286,73,134,2024-12-10,2024-01-09,21,337,0.29,0,3.0,4.0,5.0,12.0,23.47,5.214,9.571,1,1,0.25569562217849273,0
45642,9,18.077777777777776,21,79,2024-11-17,2024-01-06,44,317,0.2,1,2.0,2.0,2.0,6.0,14.6,2.333,8.778,0,0,0.9955541727134484,1
35560,12,28.516666666666666,43,112,2024-12-16,2024-01-06,15,346,0.24,0,4.0,3.0,4.0,11.0,21.39,3.583,9.333,0,0,0.0005597644747862063,0
18232,10,36.75,16,89,2024-12-18,2024-02-14,13,309,0.23,0,4.0,3.0,1.0,8.0,21.38,1.6,8.9,0,0,0.0006963986575072964,0
30356,12,26.175,51,78,2024-12-10,2024-02-24,21,291,0.29,0,3.0,4.0,4.0,11.0,17.28,4.25,6.5,0,1,0.28926360793779504,0
57811,8,23.9125,20,44,2024-11-09,2024-01-02,52,313,0.18,1,2.0,1.0,2.0,5.0,12.56,2.5,5.5,0,0,0.995645593496739,1
43803,6,30.183333333333337,32,41,2024-09-05,2024-01-10,117,240,0.18,1,1.0,1.0,3.0,5.0,14.12,5.333,6.833,0,0,0.9999942150608034,1
51255,12,31.791666666666668,37,103,2024-12-09,2024-02-22,22,292,0.29,0,3.0,4.0,3.0,10.0,21.62,3.083,8.583,0,1,0.30338832754109907,0
39778,8,47.7,36,126,2024-10-04,2024-02-07,88,241,0.23,1,1.0,3.0,3.0,7.0,28.59,4.5,15.75,0,0,0.9999938917793072,1
39671,8,46.3875,30,80,2024-11-06,2024-02-07,55,274,0.2,1,2.0,2.0,3.0,7.0,23.2,3.75,10.0,0,0,0.995915408665979,1
36591,12,39.24166666666667,30,113,2024-12-14,2024-01-12,17,338,0.25,0,4.0,3.0,3.0,10.0,24.75,2.5,9.417,0,0,0.0006035098327554952,0
59510,18,26.52777777777778,98,160,2024-12-14,2024-01-06,17,344,0.37,0,4.0,5.0,5.0,14.0,26.4,5.444,8.889,1,1,0.0005306654202241667,0
43515,12,33.25833333333333,78,138,2024-12-09,2024-01-06,22,339,0.25,0,3.0,3.0,5.0,11.0,25.61,6.5,11.5,1,0,0.2602595329115995,0
15128,8,27.549999999999997,12,98,2024-12-28,2024-02-26,3,307,0.18,0,5.0,1.0,1.0,7.0,19.37,1.5,12.25,0,0,1.255800040310261e-06,0
37003,9,33.544444444444444,42,79,2024-09-28,2024-02-10,94,232,0.27,1,1.0,4.0,4.0,9.0,19.52,4.667,8.778,0,0,0.9999941504962782,1
36587,11,53.809090909090905,67,91,2024-12-10,2024-01-10,21,336,0.23,0,3.0,3.0,5.0,11.0,26.71,6.091,8.273,1,0,0.24786881782482728,0
81870,7,16.37142857142857,1,70,2024-09-28,2024-02-11,94,231,0.21,1,1.0,2.0,1.0,4.0,13.17,0.143,10.0,0,0,0.9999941180916952,1
38248,10,52.4,11,95,2024-12-27,2024-01-04,4,359,0.19,0,5.0,2.0,1.0,8.0,26.55,1.1,9.5,0,0,9.957267390478842e-07,0
48486,10,17.46,17,76,2024-11-25,2024-01-18,36,313,0.22,1,2.0,2.0,1.0,5.0,14.17,1.7,7.6,0,0,0.9955551811207878,1
35551,9,19.022222222222226,35,94,2024-12-24,2024-03-07,7,293,0.22,0,5.0,2.0,3.0,10.0,16.55,3.889,10.444,0,0,1.3405881538415912e-06,0
68354,10,19.839999999999996,56,72,2024-11-04,2024-01-02,57,308,0.23,1,2.0,3.0,4.0,9.0,14.5,5.6,7.2,1,0,0.9955649741240287,1
29450,11,31.318181818181817,39,91,2024-12-12,2024-01-01,19,347,0.22,0,4.0,2.0,3.0,9.0,19.92,3.545,8.273,0,0,0.0005794326334990661,0
93323,6,16.766666666666666,26,47,2024-12-18,2024-05-19,13,214,0.2,0,4.0,2.0,2.0,8.0,10.81,4.333,7.833,0,0,0.0010063506306925774,0
43624,14,31.185714285714287,75,124,2024-12-28,2024-01-12,3,352,0.28,0,5.0,4.0,5.0,14.0,23.62,5.357,8.857,1,0,9.112443344709174e-07,0
42122,11,46.57272727272727,42,122,2024-11-29,2024-03-27,32,248,0.31,1,3.0,5.0,4.0,12.0,28.14,3.818,11.091,0,1,0.34889004174684135,0
83157,6,13.383333333333333,20,67,2024-11-02,2024-02-10,59,267,0.16,1,2.0,1.0,2.0,5.0,11.76,3.333,11.167,0,0,0.9962210349974411,1
80780,7,17.82857142857143,11,50,2024-11-03,2024-01-06,58,303,0.16,1,2.0,1.0,1.0,4.0,11.29,1.571,7.143,0,0,0.995763517902718,1
16302,12,26.758333333333336,27,96,2024-11-15,2024-01-02,46,319,0.26,1,2.0,4.0,2.0,8.0,19.24,2.25,8.0,0,0,0.9950786001800614,1
93554,10,40.0,51,115,2024-12-29,2024-01-01,2,364,0.19,0,5.0,2.0,4.0,11.0,24.95,5.1,11.5,0,0,9.783778405483402e-07,0
29887,6,46.0,35,47,2024-10-09,2024-07-18,83,84,0.44,1,1.0,5.0,3.0,9.0,20.54,5.833,7.833,0,1,0.9999985558700107,1
95798,14,39.33571428571429,31,124,2024-12-07,2024-01-08,24,335,0.29,0,3.0,4.0,3.0,10.0,26.11,2.214,8.857,0,1,0.2582955975956812,0
30362,10,62.19,14,110,2024-11-29,2024-01-07,32,328,0.21,1,3.0,2.0,1.0,6.0,31.16,1.4,11.0,0,0,0.26921406132023223,0
48631,12,31.09166666666667,58,107,2024-12-30,2024-02-04,1,331,0.25,0,5.0,3.0,5.0,13.0,21.67,4.833,8.917,1,0,1.0384136911840307e-06,0
57865,5,52.35999999999999,42,59,2024-06-06,2024-01-28,208,131,0.27,1,1.0,4.0,4.0,9.0,23.04,8.4,11.8,0,0,0.9999965620128844,1
9623,8,24.1625,18,61,2024-10-13,2024-03-29,79,199,0.28,1,1.0,4.0,1.0,6.0,14.84,2.25,7.625,0,0,0.9999953065018097,1
54835,8,24.175,29,81,2024-12-23,2024-01-01,8,358,0.16,0,5.0,1.0,2.0,8.0,16.48,3.625,10.125,0,0,1.1137187160820203e-06,0
49603,9,20.08888888888889,8,93,2024-11-22,2024-04-15,39,222,0.28,1,2.0,4.0,1.0,7.0,17.01,0.889,10.333,0,0,0.9970467973686722,1
26733,10,34.4,49,132,2024-10-21,2024-03-19,71,217,0.32,1,1.0,5.0,4.0,10.0,25.59,4.9,13.2,0,1,0.999995363492534,1
34419,7,19.814285714285713,25,84,2024-10-25,2024-02-10,67,259,0.19,1,1.0,2.0,2.0,5.0,15.61,3.571,12.0,0,0,0.9999935090184134,1
64010,9,41.333333333333336,47,75,2024-12-22,2024-01-06,9,352,0.18,0,5.0,1.0,4.0,10.0,21.07,5.222,8.333,0,0,1.0472808507348798e-06,0
11317,11,31.25454545454545,27,88,2024-12-09,2024-01-09,22,336,0.23,0,3.0,3.0,2.0,8.0,19.62,2.455,8.0,0,0,0.2567155931536854,0
68956,8,26.325000000000003,100,54,2024-12-27,2024-02-23,4,309,0.18,0,5.0,1.0,5.0,11.0,14.34,12.5,6.75,1,0,1.298900742705835e-06,0
3847,9,34.94444444444444,53,89,2024-12-24,2024-01-13,7,347,0.18,0,5.0,1.0,4.0,10.0,20.64,5.889,9.889,1,0,1.1159705460099752e-06,0
12319,17,39.49411764705882,36,137,2024-11-20,2024-01-03,41,323,0.37,1,2.0,5.0,3.0,10.0,27.85,2.118,8.059,0,1,0.9952154495258179,1
23675,13,46.892307692307696,98,91,2024-12-28,2024-03-02,3,302,0.3,0,5.0,4.0,5.0,14.0,24.91,7.538,7.0,1,1,1.1114659846319778e-06,0
38631,5,29.339999999999996,21,48,2024-12-01,2024-03-29,30,248,0.14,1,3.0,1.0,2.0,6.0,14.45,4.2,9.6,0,0,0.31799078893898897,0
77095,8,45.1,22,75,2024-11-18,2024-02-22,43,271,0.21,1,2.0,2.0,2.0,6.0,22.32,2.75,9.375,0,0,0.9961719698036718,1
81185,3,28.166666666666668,20,46,2024-11-29,2024-03-11,32,264,0.08,1,3.0,1.0,2.0,6.0,13.65,6.667,15.333,0,0,0.2886310113870312,0
64444,9,15.77777777777778,8,95,2024-12-06,2024-01-04,25,338,0.19,0,3.0,2.0,1.0,6.0,15.56,0.889,10.556,0,0,0.2756161917726814,0
46425,8,16.8,51,94,2024-12-01,2024-02-07,30,299,0.19,1,3.0,2.0,4.0,9.0,15.76,6.375,11.75,0,0,0.2948879818711573,0
86910,11,20.345454545454544,25,98,2024-11-10,2024-02-02,51,283,0.27,1,2.0,4.0,2.0,8.0,17.57,2.273,8.909,0,0,0.9959643712391704,1
23178,7,20.642857142857142,67,58,2024-12-22,2024-01-02,9,356,0.14,0,5.0,1.0,5.0,11.0,12.9,9.571,8.286,1,0,1.193531190912726e-06,0
40505,9,44.06666666666667,52,73,2024-11-29,2024-02-17,32,287,0.22,1,3.0,2.0,4.0,9.0,21.84,5.778,8.111,0,0,0.29313780016288804,0
11915,7,26.214285714285715,23,71,2024-12-02,2024-02-12,29,295,0.17,0,3.0,1.0,2.0,6.0,16.07,3.286,10.143,0,0,0.3013177377393366,0
75810,7,22.714285714285715,23,38,2024-12-10,2024-02-25,21,290,0.17,0,3.0,1.0,2.0,6.0,11.52,3.286,5.429,0,0,0.30312236128200515,0
52785,13,29.22307692307692,30,118,2024-12-30,2024-01-04,1,362,0.25,0,5.0,3.0,3.0,11.0,22.28,2.308,9.077,0,0,9.456747518566361e-07,0
26256,13,22.023076923076925,75,121,2024-12-17,2024-03-19,14,274,0.33,0,4.0,5.0,5.0,14.0,20.75,5.769,9.308,1,1,0.0008172505799425262,0
19112,7,30.342857142857145,52,42,2024-12-27,2024-02-12,4,320,0.15,0,5.0,1.0,4.0,10.0,14.16,7.429,6.0,0,0,1.1917496865501883e-06,0
10228,15,44.46,19,146,2024-12-13,2024-01-15,18,334,0.31,0,4.0,5.0,2.0,11.0,30.06,1.267,9.733,0,1,0.0006253224334013683,0
20300,10,42.15,47,83,2024-12-16,2024-08-30,15,109,0.44,0,4.0,5.0,4.0,13.0,23.2,4.7,8.3,0,1,0.0021310461465285442,0
26900,6,26.616666666666664,7,55,2024-10-06,2024-01-04,86,277,0.15,1,1.0,1.0,1.0,3.0,14.42,1.167,9.167,0,0,0.9999928340416777,1
64977,6,12.666666666666666,2,67,2024-12-21,2024-02-03,10,323,0.13,0,4.0,1.0,1.0,6.0,11.42,0.333,11.167,0,0,0.0006578216299553747,0
99777,9,37.355555555555554,3,55,2024-12-16,2024-01-04,15,348,0.18,0,4.0,1.0,1.0,6.0,17.76,0.333,6.111,0,0,0.0006126248240494501,0
28622,6,23.35,17,71,2024-11-09,2024-01-30,52,285,0.15,1,2.0,1.0,1.0,4.0,15.13,2.833,11.833,0,0,0.9959719609678612,1
26892,14,23.62857142857143,83,130,2024-12-25,2024-01-05,6,356,0.28,0,5.0,4.0,5.0,14.0,21.99,5.929,9.286,1,0,9.198355466618112e-07,0
91363,9,40.8,55,81,2024-12-14,2024-02-04,17,315,0.2,0,4.0,2.0,4.0,10.0,21.63,6.111,9.0,1,0,0.0006819516521575025,0
40086,11,37.4,8,76,2024-12-21,2024-02-26,10,300,0.26,0,4.0,4.0,1.0,9.0,20.32,0.727,6.909,0,0,0.0006930950334905645,0
37836,7,41.81428571428571,51,81,2024-11-24,2024-01-06,37,324,0.15,1,2.0,1.0,4.0,7.0,21.73,7.286,11.571,0,0,0.995453457218446,1
81504,10,49.3,9,99,2024-12-24,2024-02-03,7,326,0.21,0,5.0,2.0,1.0,8.0,26.12,0.9,9.9,0,0,1.1263627589688432e-06,0
77648,11,32.28181818181818,19,121,2024-10-21,2024-02-23,71,242,0.32,1,1.0,5.0,2.0,8.0,23.79,1.727,11.0,0,1,0.9999949225933967,1
22103,6,28.5,12,90,2024-12-16,2024-03-02,15,290,0.14,0,4.0,1.0,1.0,6.0,18.65,2.0,15.0,0,0,0.0006877436987137288,0
44056,11,36.945454545454545,41,90,2024-10-29,2024-01-10,63,294,0.26,1,1.0,4.0,3.0,8.0,21.66,3.727,8.182,0,0,0.9999920743775965,1
81566,15,25.26,75,130,2024-12-27,2024-01-01,4,362,0.29,0,5.0,4.0,5.0,14.0,22.52,5.0,8.667,1,1,9.024942786992352e-07,0
36674,11,48.845454545454544,27,100,2024-11-11,2024-02-04,50,282,0.27,1,2.0,4.0,2.0,8.0,26.33,2.455,9.091,0,0,0.9958493919943974,1
73145,10,30.860000000000003,21,89,2024-11-20,2024-02-10,41,285,0.25,1,2.0,3.0,2.0,7.0,19.69,2.1,8.9,0,0,0.9960667854011341,1
56776,6,66.10000000000001,32,32,2024-10-27,2024-01-04,65,298,0.14,1,1.0,1.0,3.0,5.0,23.78,5.333,5.333,0,0,0.9999925090381228,1
38045,6,31.13333333333333,22,54,2024-12-24,2024-03-02,7,298,0.14,0,5.0,1.0,2.0,8.0,15.62,3.667,9.0,0,0,1.2530211320872233e-06,0
31498,10,39.16,26,70,2024-12-26,2024-01-04,5,358,0.2,0,5.0,2.0,2.0,9.0,19.97,2.6,7.0,0,0,1.0166285840653815e-06,0
65226,10,44.290000000000006,21,129,2024-12-06,2024-03-02,25,280,0.25,0,3.0,3.0,2.0,8.0,27.96,2.1,12.9,0,0,0.3145393217379647,0
42549,15,24.40666666666667,12,154,2024-12-25,2024-01-17,6,344,0.31,0,5.0,5.0,1.0,11.0,24.89,0.8,10.267,0,1,1.1687251484254093e-06,0
17521,10,48.08,11,94,2024-11-11,2024-04-08,50,218,0.32,1,2.0,5.0,1.0,8.0,25.67,1.1,9.4,0,1,0.9973358882597528,1
83367,11,50.10909090909092,68,116,2024-12-24,2024-03-01,7,299,0.26,0,5.0,4.0,5.0,14.0,28.37,6.182,10.545,1,0,1.2035797624230867e-06,0
97161,15,48.04,53,96,2024-11-29,2024-02-16,32,288,0.36,1,3.0,5.0,4.0,12.0,26.03,3.533,6.4,1,1,0.28787215675597266,0
47187,10,20.68,32,82,2024-10-20,2024-01-12,72,283,0.25,1,1.0,3.0,3.0,7.0,15.9,3.2,8.2,0,0,0.99999298785161,1
69961,4,39.775,20,17,2024-08-02,2024-01-03,151,213,0.13,1,1.0,1.0,2.0,4.0,14.25,5.0,4.25,0,0,0.9999943653111985,1
17989,6,31.933333333333337,26,63,2024-11-30,2024-01-15,31,321,0.13,1,3.0,1.0,2.0,6.0,16.78,4.333,10.5,0,0,0.27941916165387537,0
90053,13,42.099999999999994,33,106,2024-12-09,2024-02-20,22,294,0.31,0,3.0,5.0,3.0,11.0,25.11,2.538,8.154,0,1,0.291897103355768,0
64331,11,46.95454545454545,43,104,2024-10-21,2024-01-03,71,293,0.26,1,1.0,4.0,4.0,9.0,26.15,3.909,9.455,0,0,0.9999920345216381,1
77895,8,30.225,53,50,2024-11-29,2024-02-01,32,303,0.18,1,3.0,1.0,4.0,8.0,15.09,6.625,6.25,1,0,0.29267072246008535,0
33161,12,37.75833333333333,57,112,2024-11-30,2024-04-21,31,224,0.38,1,3.0,5.0,5.0,13.0,24.72,4.75,9.333,1,1,0.4140054905216583,0
49671,11,42.845454545454544,13,109,2024-11-25,2024-01-14,36,317,0.24,1,2.0,3.0,1.0,6.0,25.37,1.182,9.909,0,0,0.9954506245201027,1
89456,10,27.089999999999996,62,128,2024-10-23,2024-01-10,69,288,0.24,1,1.0,3.0,5.0,9.0,22.66,6.2,12.8,1,0,0.999992979736202,1
90093,11,47.75454545454545,68,89,2024-11-12,2024-01-03,49,315,0.24,1,2.0,3.0,5.0,10.0,24.72,6.182,8.091,1,0,0.9950297258255395,1
80627,11,55.66363636363636,21,94,2024-10-28,2024-03-04,64,239,0.32,1,1.0,5.0,2.0,8.0,27.94,1.909,8.545,0,1,0.9999945660148173,1
25663,9,17.566666666666666,19,86,2024-12-15,2024-01-13,16,338,0.19,0,4.0,2.0,2.0,8.0,15.15,2.111,9.556,0,0,0.0006496517757795216,0
72925,4,44.325,3,31,2024-12-15,2024-01-15,16,336,0.08,0,4.0,1.0,1.0,6.0,16.9,0.75,7.75,0,0,0.0006161423666741102,0
94081,11,24.2,50,95,2024-12-09,2024-01-05,22,340,0.23,0,3.0,3.0,4.0,10.0,18.25,4.545,8.636,0,0,0.2516712250587654,0
8486,13,64.43846153846154,68,132,2024-12-10,2024-02-18,21,297,0.31,0,3.0,5.0,5.0,13.0,34.56,5.231,10.154,1,1,0.29160512698987234,0
25082,10,25.639999999999997,40,74,2024-10-18,2024-02-27,74,235,0.3,1,1.0,4.0,3.0,8.0,16.74,4.0,7.4,0,1,0.999994743540786,1
58884,10,54.52,43,95,2024-11-16,2024-02-28,45,263,0.27,1,2.0,4.0,4.0,10.0,27.51,4.3,9.5,0,0,0.9961679692639692,1
45038,13,22.73846153846154,36,105,2024-12-28,2024-01-21,3,343,0.27,0,5.0,4.0,3.0,12.0,19.03,2.769,8.077,0,0,9.966316513476914e-07,0
67520,9,57.111111111111114,16,113,2024-12-09,2024-01-17,22,328,0.19,0,3.0,2.0,1.0,6.0,29.87,1.778,12.556,0,0,0.2704852228492838,0
89119,7,23.52857142857143,11,52,2024-09-12,2024-01-17,110,240,0.2,1,1.0,2.0,1.0,4.0,13.37,1.571,7.429,0,0,0.9999938358584862,1
61405,10,67.69,39,75,2024-12-06,2024-02-23,25,288,0.24,0,3.0,3.0,3.0,9.0,29.22,3.9,7.5,0,0,0.27919230296936964,0
62524,6,42.083333333333336,12,59,2024-10-17,2024-01-18,75,274,0.15,1,1.0,1.0,1.0,3.0,19.48,2.0,9.833,0,0,0.9999927807406679,1
17623,16,26.4,30,139,2024-12-27,2024-02-25,4,307,0.36,0,5.0,5.0,3.0,13.0,24.09,1.875,8.688,0,1,1.2365959994219685e-06,0
12092,5,17.22,24,72,2024-12-19,2024-06-27,12,176,0.2,0,4.0,2.0,2.0,8.0,13.6,4.8,14.4,0,0,0.0010817345439745577,0
1880,9,22.366666666666667,39,78,2024-12-29,2024-04-12,2,262,0.24,0,5.0,3.0,3.0,11.0,15.94,4.333,8.667,0,0,1.4268112211613193e-06,0
76880,12,37.225,73,152,2024-12-26,2024-01-02,5,360,0.23,0,5.0,3.0,5.0,13.0,28.2,6.083,12.667,1,0,9.834426874061088e-07,0
12806,12,29.35,15,134,2024-12-26,2024-01-04,5,358,0.23,0,5.0,3.0,1.0,9.0,23.93,1.25,11.167,0,0,1.0326939464205757e-06,0
